Id,Predicted
69282,242.55|377.0
69283,581.9|455.85
69284,225.95|451.15
69285,576.4|520.15
69286,448.15|230.2
69287,546.2|224.55
69288,263.2|406.35
69289,449.6|434.75
69290,473.3|250.2
69291,264.35|374.4
69292,225.15|385.65
69293,441.75|242.85
69294,404.3|417.25
69295,402.4|354.0
69296,459.65|422.55
69297,391.9|367.45
69298,361.25|447.7
69299,463.3|275.3
69300,288.6|528.3
69301,257.0|550.15
69302,510.4|489.25
69303,247.8|514.9
69304,540.85|515.25
69305,447.7|438.2
69306,261.65|288.15
69307,226.9|298.45
69308,561.35|470.9
69309,471.6|359.4
69310,205.7|471.45
69311,342.25|208.2
69312,267.5|358.9
69313,463.85|427.1
69314,558.7|235.85
69315,204.15|534.1
69316,468.25|307.95
69317,477.15|284.45
69318,463.35|427.6
69319,350.1|406.8
69320,496.4|492.85
69321,203.35|517.5
69322,582.7|207.65
69323,222.85|332.85
69324,459.0|330.0
69325,586.15|371.2
69326,204.0|595.05
69327,586.75|355.1
69328,253.4|358.05
69329,219.8|524.45
69330,284.25|584.9
69331,453.95|318.0
69332,513.35|485.6
69333,393.75|575.4
69334,416.85|307.9
69335,240.5|378.45
69336,513.05|503.4
69337,542.7|265.75
69338,473.3|211.05
69339,349.75|425.05
69340,419.5|228.95
69341,549.2|248.3
69342,222.45|487.05
69343,526.55|427.05
69344,412.05|482.9
69345,403.45|413.1
69346,383.45|264.7
69347,387.85|361.2
69348,427.25|559.9
69349,289.0|517.85
69350,381.4|498.7
69351,450.55|276.0
69352,481.9|466.65
69353,406.05|373.65
69354,218.55|496.95
69355,235.25|475.6
69356,552.25|533.25
69357,583.15|554.85
69358,470.1|330.25
69359,389.55|211.75
69360,429.8|525.1
69361,254.2|279.3
69362,216.35|370.45
69363,587.0|348.35
69364,595.3|305.35
69365,219.5|527.3
69366,287.05|476.3
69367,317.9|399.0
69368,363.6|255.3
69369,583.75|263.4
69370,265.5|570.1
69371,543.25|310.35
69372,345.8|226.25
69373,407.5|418.2
69374,373.1|574.25
69375,381.25|397.6
69376,385.4|298.75
69377,346.9|335.25
69378,424.65|267.0
69379,527.7|364.9
69380,477.6|339.5
69381,260.75|376.55
69382,465.0|563.75
69383,214.5|541.5
69384,203.9|332.15
69385,415.1|443.1
69386,577.2|432.45
69387,532.4|415.4
69388,347.0|209.2
69389,378.55|221.6
69390,433.95|302.45
69391,356.1|536.1
69392,351.2|319.8
69393,237.45|252.1
69394,346.85|545.55
69395,233.95|511.3
69396,447.2|584.8
69397,433.9|235.85
69398,589.35|208.75
69399,259.15|253.7
69400,450.2|588.65
69401,475.0|450.9
69402,285.6|427.55
69403,417.75|359.25
69404,594.35|212.7
69405,226.4|314.25
69406,332.0|425.55
69407,524.15|413.25
69408,380.5|532.4
69409,266.25|479.95
69410,285.55|509.8
69411,430.9|326.9
69412,438.8|560.45
69413,558.1|402.9
69414,584.6|354.95
69415,578.05|305.25
69416,272.65|578.9
69417,262.4|270.0
69418,362.95|502.25
69419,259.45|539.9
69420,208.0|224.65
69421,534.4|525.65
69422,396.5|371.8
69423,472.95|292.4
69424,553.65|310.2
69425,347.1|444.45
69426,204.65|248.75
69427,519.9|425.6
69428,538.05|279.2
69429,230.0|273.65
69430,567.75|301.4
69431,574.7|493.65
69432,346.0|325.95
69433,515.45|458.1
69434,438.5|315.15
69435,545.6|272.8
69436,219.55|260.3
69437,465.55|430.3
69438,530.0|437.4
69439,396.05|573.1
69440,567.8|471.45
69441,573.6|565.15
69442,380.5|263.4
69443,395.4|267.95
69444,205.3|402.15
69445,212.0|263.55
69446,596.6|305.65
69447,408.25|248.45
69448,428.55|396.15
69449,540.15|271.0
69450,370.05|449.85
69451,546.7|262.45
69452,373.3|477.4
69453,419.1|545.55
69454,410.15|371.85
69455,350.15|258.75
69456,364.7|344.9
69457,596.2|595.9
69458,439.6|423.55
69459,394.55|565.1
69460,534.85|584.85
69461,493.1|364.4
69462,258.25|574.95
69463,456.45|392.0
69464,231.65|310.65
69465,565.05|477.05
69466,294.05|337.9
69467,472.45|468.15
69468,572.15|433.05
69469,304.3|404.85
69470,548.95|443.95
69471,546.0|457.8
69472,459.3|474.55
69473,411.95|223.2
69474,271.25|278.05
69475,567.7|577.05
69476,369.1|239.35
69477,267.4|224.1
69478,421.7|226.55
69479,288.15|286.2
69480,437.25|580.1
69481,398.0|309.4
69482,449.9|586.55
69483,427.9|552.5
69484,381.1|494.45
69485,296.55|395.25
69486,382.35|561.95
69487,234.5|415.6
69488,201.85|596.1
69489,476.85|468.75
69490,584.15|514.35
69491,436.8|277.65
69492,553.65|596.65
69493,300.95|348.45
69494,386.0|383.8
69495,542.05|229.65
69496,281.85|527.8
69497,424.45|412.55
69498,556.5|293.1
69499,548.75|261.85
69500,565.85|460.45
69501,273.2|205.95
69502,528.65|349.55
69503,532.35|342.2
69504,267.95|293.85
69505,432.35|580.65
69506,595.05|551.8
69507,515.0|491.75
69508,395.3|462.9
69509,448.75|379.1
69510,458.9|475.9
69511,369.85|260.7
69512,561.65|240.7
69513,229.8|570.75
69514,231.45|364.0
69515,303.4|418.55
69516,469.6|213.6
69517,351.6|431.95
69518,345.2|210.35
69519,570.35|406.95
69520,434.2|310.1
69521,444.05|529.7
69522,584.9|301.15
69523,239.25|529.25
69524,214.7|403.95
69525,352.9|283.35
69526,435.5|458.75
69527,228.6|419.65
69528,591.3|486.85
69529,350.95|457.7
69530,557.25|241.4
69531,420.3|411.5
69532,260.05|401.25
69533,476.95|515.15
69534,400.3|463.95
69535,451.9|506.2
69536,213.2|570.05
69537,579.7|286.85
69538,353.25|448.1
69539,473.75|235.5
69540,249.1|504.0
69541,454.85|226.5
69542,275.75|335.4
69543,515.9|433.7
69544,466.9|500.35
69545,284.25|494.9
69546,260.05|425.2
69547,423.75|203.45
69548,567.35|316.8
69549,401.6|251.0
69550,438.15|538.2
69551,465.4|579.65
69552,578.85|207.3
69553,550.7|215.3
69554,391.45|499.45
69555,466.95|385.85
69556,474.85|481.0
69557,571.6|522.35
69558,361.5|514.55
69559,231.55|458.5
69560,206.3|256.3
69561,210.0|235.0
69562,276.35|271.5
69563,229.85|514.45
69564,203.8|330.4
69565,279.8|308.2
69566,352.7|285.95
69567,220.4|595.4
69568,547.95|256.9
69569,278.8|568.45
69570,345.05|594.65
69571,589.75|375.6
69572,548.3|293.5
69573,588.5|419.7
69574,220.55|475.8
69575,391.95|483.45
69576,536.55|370.3
69577,524.5|457.9
69578,380.5|405.75
69579,274.0|485.95
69580,469.7|210.55
69581,201.55|260.25
69582,594.2|385.7
69583,328.8|427.2
69584,364.85|247.95
69585,402.25|584.4
69586,596.45|276.45
69587,224.2|454.95
69588,317.1|374.35
69589,300.85|421.9
69590,351.2|456.0
69591,264.9|529.0
69592,390.95|288.6
69593,351.2|370.4
69594,243.1|309.8
69595,241.2|329.7
69596,366.6|444.25
69597,357.5|593.8
69598,417.75|547.05
69599,227.55|468.5
69600,294.6|402.5
69601,530.4|332.75
69602,432.4|571.1
69603,485.35|278.6
69604,533.25|597.65
69605,362.1|283.45
69606,244.15|394.0
69607,254.0|361.1
69608,542.35|417.95
69609,358.75|286.85
69610,557.8|465.35
69611,315.35|516.95
69612,421.0|461.85
69613,525.75|429.15
69614,376.5|519.9
69615,361.3|515.1
69616,588.4|402.2
69617,463.4|459.0
69618,380.0|281.6
69619,514.4|520.05
69620,281.85|290.5
69621,420.3|328.05
69622,214.4|579.2
69623,342.95|524.9
69624,253.9|246.25
69625,258.65|480.55
69626,535.6|586.8
69627,270.0|273.65
69628,252.95|271.3
69629,432.4|492.5
69630,451.6|593.15
69631,399.3|396.8
69632,444.15|530.25
69633,272.2|412.3
69634,590.3|568.25
69635,261.65|593.35
69636,292.5|520.45
69637,259.85|287.25
69638,278.6|562.85
69639,560.3|457.9
69640,498.3|239.9
69641,486.55|491.9
69642,482.05|278.85
69643,475.1|522.85
69644,592.95|306.55
69645,225.65|400.65
69646,426.3|372.2
69647,361.85|504.55
69648,378.7|293.3
69649,473.25|485.6
69650,597.75|464.6
69651,459.25|436.9
69652,553.05|481.4
69653,443.3|252.85
69654,443.4|483.75
69655,289.5|490.1
69656,570.85|551.4
69657,592.7|358.7
69658,434.25|446.65
69659,430.45|345.2
69660,388.75|560.35
69661,255.55|388.1
69662,389.75|372.75
69663,282.05|242.35
69664,406.2|209.5
69665,457.15|488.15
69666,459.05|349.85
69667,325.0|567.5
69668,327.5|497.7
69669,491.2|518.6
69670,558.55|483.05
69671,589.3|432.05
69672,389.5|237.8
69673,521.6|328.7
69674,579.55|470.15
69675,551.25|383.25
69676,462.35|573.4
69677,233.1|459.9
69678,529.65|343.45
69679,541.8|421.1
69680,246.7|554.7
69681,462.55|479.0
69682,559.9|495.6
69683,593.75|256.0
69684,447.4|439.2
69685,588.7|427.95
69686,431.45|243.0
69687,570.4|455.95
69688,261.25|319.35
69689,597.8|208.35
69690,244.0|453.55
69691,564.9|212.25
69692,294.5|532.8
69693,352.7|317.6
69694,554.75|245.45
69695,236.35|472.15
69696,246.25|371.2
69697,204.7|253.65
69698,466.45|265.95
69699,263.0|302.55
69700,410.85|546.9
69701,353.65|540.2
69702,390.4|452.3
69703,563.65|251.2
69704,338.45|572.75
69705,578.6|279.3
69706,409.8|368.65
69707,566.15|285.5
69708,597.8|261.55
69709,214.15|530.5
69710,348.35|243.25
69711,399.9|215.65
69712,578.25|448.15
69713,317.95|358.7
69714,266.9|350.05
69715,475.2|492.55
69716,410.2|565.4
69717,387.3|280.7
69718,438.75|504.95
69719,265.65|219.45
69720,445.0|230.55
69721,336.1|528.7
69722,444.75|473.05
69723,229.9|273.4
69724,289.05|350.65
69725,371.1|218.65
69726,294.7|379.15
69727,465.85|403.35
69728,343.2|391.8
69729,357.25|539.8
69730,472.35|342.3
69731,209.9|591.05
69732,376.45|591.0
69733,415.15|573.65
69734,546.6|270.0
69735,546.1|253.9
69736,286.5|346.1
69737,578.45|432.65
69738,569.65|411.85
69739,467.6|450.7
69740,317.85|396.55
69741,297.2|389.65
69742,242.45|234.6
69743,345.8|232.75
69744,545.0|582.0
69745,245.35|297.85
69746,584.6|382.55
69747,357.2|279.6
69748,559.95|467.55
69749,569.2|320.85
69750,227.9|451.65
69751,384.05|548.35
69752,299.9|369.5
69753,413.25|471.4
69754,402.65|425.1
69755,459.65|387.95
69756,294.85|523.15
69757,405.2|289.45
69758,237.65|286.15
69759,207.5|286.0
69760,372.95|283.7
69761,472.1|484.55
69762,365.5|233.2
69763,269.1|344.0
69764,222.75|249.3
69765,477.15|273.25
69766,459.05|567.5
69767,259.65|265.7
69768,452.4|277.65
69769,532.95|594.65
69770,345.35|515.85
69771,361.2|288.85
69772,576.05|563.9
69773,235.35|538.85
69774,595.65|233.7
69775,520.55|548.95
69776,477.5|293.85
69777,341.0|563.2
69778,566.1|208.95
69779,365.55|510.35
69780,462.5|392.65
69781,572.2|311.5
69782,256.55|436.75
69783,340.0|419.9
69784,217.55|205.35
69785,526.85|530.55
69786,464.45|473.0
69787,473.9|519.8
69788,348.25|513.6
69789,542.55|233.6
69790,386.75|290.65
69791,596.25|425.7
69792,208.4|457.1
69793,446.75|585.05
69794,583.55|392.25
69795,469.05|425.25
69796,457.4|564.95
69797,426.0|318.25
69798,411.85|356.9
69799,483.65|282.05
69800,250.05|203.7
69801,432.9|277.15
69802,596.35|391.7
69803,266.45|362.6
69804,270.4|467.9
69805,543.25|323.7
69806,451.7|510.75
69807,271.8|414.25
69808,526.75|410.95
69809,395.65|581.3
69810,253.55|498.0
69811,203.25|501.15
69812,240.75|340.35
69813,480.25|333.1
69814,437.5|473.65
69815,398.0|236.5
69816,354.15|522.5
69817,248.7|361.7
69818,473.35|512.3
69819,596.95|377.7
69820,582.15|559.7
69821,349.0|319.55
69822,217.75|204.9
69823,465.05|284.95
69824,423.45|203.65
69825,267.65|229.55
69826,361.25|204.25
69827,281.55|425.55
69828,337.75|573.1
69829,247.15|576.5
69830,223.4|568.65
69831,384.15|277.8
69832,576.2|316.3
69833,545.9|437.95
69834,448.5|299.95
69835,535.25|411.25
69836,289.45|530.35
69837,211.15|331.4
69838,431.6|442.5
69839,377.35|386.45
69840,529.35|334.65
69841,401.1|446.15
69842,528.15|316.25
69843,571.6|455.3
69844,281.95|369.05
69845,414.6|260.55
69846,340.05|229.3
69847,424.4|577.9
69848,560.45|456.3
69849,398.35|312.8
69850,367.65|529.55
69851,265.25|578.8
69852,389.5|515.05
69853,342.5|338.35
69854,357.25|412.4
69855,347.3|353.05
69856,222.05|249.45
69857,223.95|356.2
69858,222.55|388.95
69859,591.85|307.75
69860,357.55|219.15
69861,306.35|387.3
69862,289.95|276.0
69863,340.25|419.05
69864,540.9|536.05
69865,526.15|407.75
69866,567.1|421.8
69867,367.55|252.4
69868,243.15|500.45
69869,376.05|587.45
69870,291.45|532.95
69871,285.25|437.45
69872,467.0|316.1
69873,408.45|208.65
69874,417.0|204.1
69875,223.4|495.65
69876,397.95|583.0
69877,440.2|410.5
69878,380.0|576.25
69879,424.75|262.95
69880,452.45|545.6
69881,209.0|594.1
69882,271.8|211.45
69883,563.75|289.05
69884,347.3|382.2
69885,543.35|261.7
69886,443.95|303.45
69887,208.1|299.6
69888,583.1|568.4
69889,466.7|373.5
69890,231.05|230.7
69891,415.6|299.45
69892,572.3|348.65
69893,255.45|488.95
69894,549.5|519.9
69895,414.95|205.4
69896,593.7|342.75
69897,362.35|447.9
69898,523.65|444.55
69899,238.9|569.15
69900,512.4|457.5
69901,562.2|377.85
69902,454.0|480.6
69903,575.7|352.95
69904,235.4|319.25
69905,360.2|412.85
69906,415.45|407.3
69907,283.85|530.0
69908,233.05|468.4
69909,397.55|570.75
69910,385.85|460.9
69911,463.9|206.05
69912,209.8|577.75
69913,370.3|222.15
69914,530.4|511.25
69915,264.7|550.55
69916,337.2|336.2
69917,573.45|300.8
69918,514.35|521.15
69919,554.5|573.1
69920,316.3|351.0
69921,211.4|409.35
69922,514.15|450.9
69923,426.9|352.85
69924,589.65|346.6
69925,477.6|480.9
69926,231.1|423.95
69927,525.0|399.55
69928,232.25|410.95
69929,459.75|348.2
69930,383.1|571.8
69931,511.75|520.8
69932,490.9|324.45
69933,445.45|234.35
69934,546.7|320.5
69935,507.1|518.4
69936,203.2|506.95
69937,401.2|372.8
69938,413.3|469.85
69939,596.3|586.55
69940,583.35|398.65
69941,436.25|332.85
69942,574.3|357.7
69943,379.7|327.05
69944,567.45|559.15
69945,391.45|513.85
69946,372.15|349.1
69947,239.75|269.85
69948,205.95|383.2
69949,337.2|341.85
69950,450.35|512.65
69951,347.35|512.75
69952,404.95|397.9
69953,553.6|361.55
69954,305.5|376.75
69955,380.9|207.1
69956,581.75|483.5
69957,260.75|348.05
69958,240.5|366.7
69959,441.8|498.45
69960,561.15|464.75
69961,480.05|343.05
69962,526.85|483.75
69963,414.45|346.35
69964,568.0|241.05
69965,440.75|230.25
69966,552.3|586.05
69967,350.5|366.3
69968,536.8|286.7
69969,480.0|276.65
69970,547.85|429.35
69971,577.0|569.45
69972,424.9|489.25
69973,594.0|559.25
69974,460.6|455.55
69975,534.05|269.2
69976,324.1|363.35
69977,244.6|378.25
69978,342.95|442.75
69979,477.2|338.8
69980,440.8|319.5
69981,366.95|230.5
69982,207.35|520.95
69983,309.15|352.15
69984,272.45|537.0
69985,465.25|458.9
69986,514.15|516.0
69987,484.1|502.85
69988,247.6|267.7
69989,454.8|311.9
69990,202.35|251.35
69991,473.45|269.0
69992,423.4|447.85
69993,383.5|344.1
69994,473.45|242.4
69995,373.65|227.05
69996,463.3|557.2
69997,220.55|476.0
69998,240.9|560.25
69999,381.0|470.05
70000,377.7|209.6
70001,594.65|548.3
70002,367.55|273.4
70003,539.5|338.45
70004,217.05|530.6
70005,335.85|578.7
70006,225.75|458.9
70007,585.85|539.75
70008,471.5|466.3
70009,226.35|464.2
70010,452.85|504.2
70011,575.25|214.7
70012,234.65|366.95
70013,355.65|233.5
70014,475.9|487.6
70015,409.15|414.95
70016,304.15|388.15
70017,476.75|222.65
70018,325.05|568.65
70019,280.95|363.8
70020,406.25|466.7
70021,419.4|362.65
70022,479.7|540.4
70023,532.2|525.05
70024,340.7|216.5
70025,334.15|565.1
70026,381.85|505.05
70027,580.2|432.1
70028,356.25|224.7
70029,234.9|566.85
70030,408.15|392.55
70031,334.55|350.6
70032,353.35|455.4
70033,529.35|353.55
70034,445.3|489.95
70035,392.65|404.05
70036,466.1|328.85
70037,355.8|385.45
70038,587.7|562.4
70039,246.4|322.7
70040,347.95|220.5
70041,474.55|341.1
70042,468.4|350.4
70043,547.75|305.55
70044,476.5|518.15
70045,205.15|470.75
70046,268.8|323.65
70047,243.4|565.65
70048,421.65|467.1
70049,443.0|454.2
70050,390.85|366.75
70051,292.1|532.9
70052,342.9|402.8
70053,423.1|471.4
70054,444.3|586.5
70055,413.15|438.45
70056,537.45|298.15
70057,471.15|294.15
70058,433.55|376.45
70059,427.7|233.0
70060,549.2|594.55
70061,491.5|512.65
70062,513.8|453.05
70063,301.65|372.85
70064,203.8|302.2
70065,380.7|371.95
70066,511.35|478.7
70067,273.55|540.75
70068,223.2|532.85
70069,275.25|332.45
70070,553.1|594.3
70071,418.95|283.5
70072,470.65|213.4
70073,287.65|541.05
70074,357.95|277.45
70075,515.1|537.35
70076,259.5|553.25
70077,213.75|297.15
70078,490.1|320.8
70079,398.25|267.05
70080,371.35|385.75
70081,382.85|218.45
70082,204.25|384.55
70083,294.45|433.15
70084,220.25|414.3
70085,593.6|505.35
70086,277.1|287.9
70087,344.4|428.35
70088,576.0|458.6
70089,232.8|310.05
70090,535.85|309.4
70091,568.75|348.85
70092,560.25|238.75
70093,408.1|375.05
70094,228.0|264.15
70095,380.3|351.35
70096,412.9|385.6
70097,249.3|428.75
70098,414.65|528.6
70099,585.65|497.6
70100,247.15|559.35
70101,431.3|388.35
70102,468.1|243.95
70103,211.5|594.3
70104,578.2|245.1
70105,527.25|589.75
70106,371.1|269.2
70107,204.85|487.85
70108,581.35|214.7
70109,451.25|378.95
70110,425.55|459.9
70111,274.95|546.9
70112,405.25|251.45
70113,564.3|436.9
70114,594.8|418.85
70115,425.9|493.35
70116,203.55|232.25
70117,381.05|531.1
70118,472.75|525.35
70119,287.7|400.55
70120,381.5|263.85
70121,242.9|566.85
70122,378.4|296.25
70123,308.05|398.65
70124,304.4|388.75
70125,241.7|563.65
70126,550.55|597.9
70127,260.15|209.2
70128,582.85|587.05
70129,400.5|520.1
70130,218.85|204.95
70131,464.1|298.95
70132,345.55|242.6
70133,221.15|419.5
70134,382.8|474.8
70135,296.6|389.05
70136,340.85|205.45
70137,478.6|376.9
70138,346.45|320.6
70139,461.95|249.2
70140,208.3|232.45
70141,365.85|210.05
70142,231.9|540.55
70143,240.2|463.85
70144,542.1|238.35
70145,279.75|230.9
70146,590.4|426.8
70147,283.2|539.2
70148,536.5|271.9
70149,510.35|370.1
70150,426.8|579.05
70151,545.8|577.55
70152,541.8|540.25
70153,414.1|322.3
70154,450.9|514.2
70155,351.25|512.95
70156,267.85|380.6
70157,240.05|595.5
70158,430.0|274.55
70159,284.0|255.0
70160,441.2|295.3
70161,230.7|460.85
70162,386.55|562.6
70163,209.85|480.6
70164,443.4|329.0
70165,387.5|295.85
70166,391.8|565.95
70167,433.65|424.25
70168,244.35|309.8
70169,411.15|557.8
70170,405.35|287.7
70171,423.6|228.7
70172,300.6|445.15
70173,306.6|335.75
70174,427.6|377.5
70175,349.1|220.5
70176,569.3|327.65
70177,315.0|412.2
70178,394.2|596.2
70179,463.3|281.2
70180,259.0|370.65
70181,282.05|550.3
70182,466.1|262.75
70183,591.3|366.65
70184,583.8|497.2
70185,531.95|531.2
70186,589.4|550.0
70187,267.35|583.55
70188,217.5|595.95
70189,571.15|204.1
70190,512.45|505.95
70191,477.3|369.45
70192,461.9|550.0
70193,368.05|246.15
70194,362.85|559.6
70195,458.6|216.8
70196,368.85|563.0
70197,261.05|378.8
70198,584.3|355.45
70199,518.1|435.05
70200,211.85|494.1
70201,381.3|425.8
70202,595.25|263.5
70203,292.65|528.4
70204,545.9|436.55
70205,347.1|262.6
70206,556.6|274.25
70207,364.55|283.15
70208,583.05|354.4
70209,545.8|553.85
70210,448.5|417.1
70211,552.5|311.65
70212,256.45|547.5
70213,434.85|561.15
70214,430.5|540.75
70215,356.9|203.65
70216,581.15|210.85
70217,202.95|309.9
70218,509.35|468.3
70219,531.8|530.85
70220,581.65|302.3
70221,304.6|356.0
70222,208.4|435.3
70223,271.45|401.8
70224,383.75|362.95
70225,233.4|450.35
70226,342.95|586.45
70227,282.75|491.9
70228,331.45|570.15
70229,424.75|201.05
70230,221.05|300.95
70231,351.75|344.1
70232,232.6|285.75
70233,209.15|485.55
70234,424.05|492.0
70235,406.95|467.85
70236,241.3|221.55
70237,397.25|481.0
70238,408.65|384.95
70239,464.75|437.4
70240,531.7|311.2
70241,575.6|540.1
70242,230.4|381.7
70243,472.9|223.85
70244,276.2|506.4
70245,259.55|431.4
70246,385.8|597.15
70247,555.7|333.05
70248,418.5|470.15
70249,597.15|590.8
70250,536.45|427.6
70251,595.55|390.9
70252,589.8|324.1
70253,447.9|435.4
70254,292.0|324.05
70255,317.4|374.6
70256,380.35|496.0
70257,340.2|440.55
70258,238.65|294.1
70259,267.1|395.6
70260,482.65|289.95
70261,547.65|538.7
70262,560.6|313.5
70263,316.75|342.9
70264,380.5|221.0
70265,464.15|578.35
70266,389.45|460.25
70267,346.85|244.9
70268,367.95|580.05
70269,571.05|295.55
70270,201.55|579.3
70271,220.5|432.7
70272,592.9|360.7
70273,389.45|408.15
70274,381.1|365.8
70275,434.35|350.05
70276,202.3|531.0
70277,360.55|559.9
70278,590.95|423.75
70279,390.65|259.25
70280,355.5|286.2
70281,577.15|301.85
70282,575.0|469.3
70283,222.2|290.55
70284,464.3|569.65
70285,549.95|216.0
70286,398.15|516.55
70287,391.15|597.4
70288,368.2|563.85
70289,397.35|482.8
70290,547.8|486.8
70291,332.4|426.75
70292,288.65|572.8
70293,276.7|321.3
70294,222.45|465.7
70295,457.2|360.45
70296,369.85|367.3
70297,424.5|394.1
70298,210.7|575.2
70299,578.3|585.7
70300,542.3|523.1
70301,401.5|464.65
70302,275.6|338.3
70303,420.4|555.7
70304,462.8|573.9
70305,257.85|371.25
70306,448.95|584.0
70307,516.65|465.25
70308,595.2|589.5
70309,460.8|272.8
70310,531.2|582.6
70311,267.35|338.3
70312,365.5|224.1
70313,533.75|374.35
70314,246.5|265.5
70315,320.95|391.05
70316,386.85|280.05
70317,534.85|347.1
70318,543.1|550.0
70319,426.1|203.45
70320,521.1|556.9
70321,430.25|572.45
70322,541.45|346.95
70323,552.9|472.35
70324,287.4|577.35
70325,350.0|391.15
70326,532.85|526.55
70327,231.65|509.65
70328,349.35|309.25
70329,203.15|534.4
70330,576.25|392.75
70331,595.6|374.0
70332,474.95|458.0
70333,225.45|477.4
70334,388.8|567.75
70335,227.6|562.0
70336,354.1|318.5
70337,593.6|555.2
70338,351.55|453.25
70339,371.1|206.25
70340,282.8|373.15
70341,280.45|237.9
70342,397.25|330.5
70343,301.3|444.15
70344,385.15|336.05
70345,206.7|239.25
70346,338.6|420.45
70347,545.25|510.95
70348,235.85|408.8
70349,596.45|257.8
70350,424.45|487.3
70351,221.55|573.95
70352,261.4|420.95
70353,337.15|319.55
70354,474.15|308.4
70355,593.5|598.7
70356,332.95|403.05
70357,521.9|375.15
70358,457.35|479.75
70359,543.0|369.85
70360,465.15|303.4
70361,582.75|328.95
70362,214.65|251.4
70363,570.7|569.0
70364,584.25|510.9
70365,332.1|208.7
70366,379.15|219.65
70367,554.55|366.3
70368,229.7|447.5
70369,575.8|388.2
70370,565.65|471.6
70371,480.05|323.5
70372,253.0|581.05
70373,473.85|379.8
70374,344.9|434.1
70375,350.2|230.6
70376,558.9|356.2
70377,408.2|538.15
70378,225.0|382.45
70379,264.5|420.55
70380,578.45|268.05
70381,235.55|282.0
70382,568.15|462.55
70383,384.95|419.1
70384,568.3|275.2
70385,338.1|232.65
70386,426.3|202.35
70387,368.35|344.05
70388,531.65|347.0
70389,279.6|331.6
70390,351.55|311.45
70391,359.6|334.95
70392,210.65|590.15
70393,378.5|288.55
70394,206.85|586.9
70395,475.85|331.65
70396,249.45|568.35
70397,283.85|588.1
70398,265.7|409.3
70399,297.55|362.45
70400,369.7|587.75
70401,210.65|307.7
70402,245.95|293.6
70403,529.45|431.4
70404,462.9|441.55
70405,203.5|285.35
70406,419.65|493.2
70407,241.35|429.95
70408,222.1|326.15
70409,352.3|235.75
70410,377.65|366.3
70411,217.7|330.5
70412,263.4|573.7
70413,368.85|280.65
70414,285.8|485.7
70415,581.4|222.15
70416,280.65|465.45
70417,573.95|465.4
70418,337.15|422.35
70419,433.05|504.0
70420,239.9|363.2
70421,468.7|519.25
70422,457.5|587.25
70423,427.25|547.35
70424,278.15|578.95
70425,370.45|260.35
70426,253.0|414.35
70427,532.15|273.5
70428,442.85|239.75
70429,412.85|527.1
70430,284.55|376.45
70431,521.25|359.25
70432,531.65|349.15
70433,460.4|327.75
70434,203.55|539.0
70435,464.95|503.6
70436,216.05|452.0
70437,506.3|369.25
70438,451.35|461.3
70439,488.8|340.55
70440,426.05|217.6
70441,294.5|341.85
70442,575.05|285.6
70443,525.2|446.75
70444,228.4|572.85
70445,477.75|472.3
70446,457.05|324.95
70447,279.65|373.15
70448,539.45|506.95
70449,582.55|337.0
70450,218.95|438.8
70451,579.35|232.95
70452,570.4|492.95
70453,526.6|431.15
70454,584.7|261.9
70455,266.25|275.25
70456,381.0|373.3
70457,589.05|515.6
70458,434.05|542.4
70459,375.95|417.55
70460,249.95|219.3
70461,413.85|318.1
70462,246.15|385.55
70463,269.5|468.0
70464,447.0|320.65
70465,228.7|597.9
70466,468.1|276.4
70467,365.0|338.45
70468,517.3|529.7
70469,287.3|552.3
70470,455.9|455.7
70471,567.2|518.65
70472,268.15|336.35
70473,406.1|439.2
70474,265.9|575.95
70475,253.7|288.85
70476,462.55|297.85
70477,270.9|228.2
70478,341.25|568.85
70479,597.2|466.7
70480,366.9|569.45
70481,424.55|365.35
70482,465.7|471.55
70483,433.1|309.75
70484,490.85|494.65
70485,283.8|491.45
70486,280.5|290.95
70487,243.35|307.7
70488,361.1|213.9
70489,238.55|571.15
70490,468.35|516.2
70491,596.05|240.3
70492,526.4|307.95
70493,264.95|325.6
70494,419.6|381.1
70495,478.25|320.45
70496,579.55|450.2
70497,411.45|290.25
70498,244.1|337.95
70499,259.9|358.0
70500,274.55|339.35
70501,534.45|545.4
70502,415.15|385.4
70503,292.35|307.2
70504,341.2|556.7
70505,585.85|423.65
70506,404.85|496.9
70507,462.4|247.05
70508,474.55|366.7
70509,248.15|386.0
70510,288.1|392.8
70511,534.05|442.95
70512,583.65|209.85
70513,435.8|576.65
70514,378.0|212.85
70515,216.95|412.8
70516,595.45|567.25
70517,440.2|323.05
70518,529.9|340.4
70519,420.35|597.6
70520,359.2|412.4
70521,580.6|302.45
70522,435.55|237.45
70523,203.95|457.25
70524,300.45|358.25
70525,404.7|268.75
70526,421.45|272.2
70527,413.75|371.1
70528,218.1|559.0
70529,536.4|448.5
70530,301.6|422.6
70531,382.65|243.0
70532,354.1|517.3
70533,421.6|394.0
70534,373.1|366.5
70535,378.3|577.6
70536,277.85|360.55
70537,469.45|362.5
70538,210.7|337.95
70539,362.7|325.0
70540,589.8|370.6
70541,235.75|338.25
70542,285.45|285.1
70543,210.0|505.0
70544,453.25|588.45
70545,439.65|430.45
70546,576.85|410.25
70547,589.45|219.6
70548,301.4|314.05
70549,469.85|460.25
70550,258.5|204.3
70551,286.85|375.2
70552,576.05|550.5
70553,431.25|405.35
