Id,Predicted
45817,271.8555316742081|283.3194117647059
45818,586.115|490.025
45819,380.0703846153846|571.3
45820,265.6406113310709|425.94607843137254
45821,426.665|316.8945
45822,364.8476811594203|411.14978260869566
45823,229.975|511.82
45824,323.365|408.6802
45825,348.4989393939394|438.7089772727272
45826,252.66760256410257|219.98837745098038
45827,213.89|234.165
45828,362.11|448.835
45829,450.38|504.245
45830,594.8132062440081|208.44206363378981
45831,276.23972222222227|455.86527777777775
45832,268.0|533.495
45833,394.535|327.515
45834,363.63|371.21529411764703
45835,587.68|412.15
45836,530.49|454.125
45837,283.273125|329.7405357142857
45838,248.66472222222222|562.3166666666667
45839,546.1816666666666|297.49
45840,579.855|359.535
45841,273.23|543.3406944444445
45842,398.56|403.85
45843,440.1575|237.5125
45844,420.23|561.7992631578948
45845,531.7413286801851|345.81014208511147
45846,573.645|496.005
45847,206.39461538461538|334.02487179487173
45848,466.0871006944444|395.99712320318565
45849,472.395|464.915
45850,559.5898985507246|578.2316666666668
45851,456.785|516.27
45852,529.9614285714287|542.455
45853,426.8192857142857|469.03678571428566
45854,209.01|389.155
45855,285.10347222222225|325.448125
45856,255.555|373.525
45857,366.9462820512821|338.0701923076923
45858,468.5441666666666|254.65333333333334
45859,479.04|305.87
45860,544.1175|259.125
45861,255.6754761904762|569.04
45862,373.82|573.205
45863,417.305|473.6066666666667
45864,549.3545833333333|210.215
45865,535.4853448275862|386.635415821501
45866,415.075|396.73
45867,277.665|539.004705882353
45868,439.56|365.19
45869,521.446021422119|359.23860754652435
45870,227.16480769230768|577.42
45871,222.06|248.66
45872,232.1575|535.855
45873,447.7234166666667|383.2358
45874,316.705|325.77
45875,402.865|365.205
45876,407.66|263.77
45877,234.51666666666665|338.66966666666667
45878,247.55|312.65076923076924
45879,402.669375|262.185
45880,414.3945454545455|574.0766666666666
45881,450.9488807471264|586.9463864942528
45882,595.9693752012882|466.892305958132
45883,240.705|449.475
45884,263.07|561.675
45885,402.80132090336133|224.72689056776554
45886,561.64|403.65
45887,214.46|309.17
45888,213.465|435.07
45889,480.5951724137931|491.8475
45890,238.605|433.025
45891,408.6519858664568|205.46492268292982
45892,413.8995833333334|470.77166666666665
45893,564.41|573.36
45894,352.82338888888887|243.74444444444444
45895,559.12|285.18
45896,464.95625|249.885
45897,332.42|402.289
45898,452.62|543.4
45899,437.805|507.11
45900,523.08|335.1954492753623
45901,413.285|274.185
45902,253.865|307.29
45903,246.755|295.125
45904,522.2940124930625|425.6882160546294
45905,302.50454545454545|427.3354545454545
45906,398.07985900673395|217.40651936026936
45907,302.245|392.8956666666666
45908,525.1635317460317|549.9868228088337
45909,595.78|255.25
45910,370.38|594.55
45911,539.61|436.29833333333335
45912,471.825|313.82
45913,467.05|563.49
45914,580.5695|319.225
45915,395.525|356.525
45916,505.95|495.83
45917,405.855|248.435
45918,550.292625|210.742875
45919,462.45923076923077|396.455
45920,206.51|587.735
45921,398.8312321428572|519.5047307692307
45922,311.225|323.74102067183463
45923,361.53375|373.675
45924,533.880931372549|587.231211258697
45925,472.58802777777777|247.68186111111112
45926,435.89833333333337|535.9675
45927,221.54|246.54
45928,433.115|583.39
45929,516.4|499.015
45930,378.60889610389614|274.5242597402597
45931,558.7402|533.0784
45932,265.51|319.32
45933,252.519375|250.795
45934,453.865|260.575
45935,358.9930097402597|280.41464332750587
45936,368.335|583.71
45937,357.01466666666664|371.775
45938,239.0354166666667|221.625
45939,339.23|242.37
45940,347.43825|220.825
45941,533.6|481.615
45942,468.48041666666666|497.37958333333336
45943,385.93|273.05
45944,308.2943141025641|325.8795806623932
45945,367.03656218637997|206.23756447181853
45946,391.68444444444447|375.24972222222226
45947,223.44|470.4
45948,590.565|269.13
45949,384.415|404.91
45950,349.03916666666663|358.415
45951,302.125|399.875
45952,456.3841805555556|587.609625
45953,573.826|205.945
45954,251.705|533.0
45955,594.545|511.29
45956,339.975|244.52904761904765
45957,299.8579615482556|325.2380597572363
45958,238.78|363.715
45959,330.635|400.1395416666666
45960,368.05|339.19
45961,472.51666666666665|330.57
45962,280.045|329.23
45963,570.7794444444445|417.62527777777774
45964,252.035|546.995
45965,572.46|282.255
45966,450.26|349.815
45967,589.815|492.905
45968,584.465|515.4342857142857
45969,588.225|489.43277777777774
45970,543.945|277.015
45971,470.745|352.205
45972,463.410625|283.5896875
45973,545.2814821141017|228.26499603174602
45974,299.86125|426.50875
45975,263.235125|248.06425
45976,471.3881333333333|223.99121538461537
45977,259.94|588.185
45978,420.175|271.375
45979,341.2589350716703|330.1365852569816
45980,407.815|510.045
45981,571.215|439.415
45982,506.93|514.5304347826087
45983,515.4885913842529|349.6358330944418
45984,357.55|562.255
45985,254.08|439.93
45986,295.7|405.48
45987,529.685|581.145
45988,279.15|455.64
45989,215.05|499.865
45990,283.0541666666666|536.435
45991,203.88175|526.97475
45992,336.22|425.005
45993,471.35|487.585
45994,406.4977598921546|206.84309109895955
45995,390.30325892857144|510.30904761904765
45996,348.98125|520.0975
45997,441.2489357142857|384.8988898809524
45998,460.0370617513684|583.0414320542158
45999,454.09|211.38518518518518
46000,482.8099074074074|293.8949074074074
46001,394.4055|300.271
46002,283.26875|535.31
46003,393.39|507.366
46004,432.315|551.75
46005,478.765|317.61
46006,343.15555624176545|321.36312966622756
46007,251.405|307.52
46008,262.46708333333333|550.1554166666667
46009,420.395|486.38
46010,247.105|504.955
46011,522.025|501.75
46012,523.2870003707824|360.27176560700747
46013,344.671|350.4356130952381
46014,252.645|583.805
46015,319.185|358.4201527587779
46016,316.345|332.9101923076923
46017,275.78313953488373|595.3783720930232
46018,287.875|571.31
46019,524.561453696742|359.0249756578947
46020,359.16|378.075
46021,513.1014583333333|490.11
46022,562.635|567.6192857142856
46023,472.0309523809524|354.85488636363635
46024,525.7|348.03035714285716
46025,207.90527777777777|581.2594281045752
46026,349.375|422.47
46027,525.9399916666667|547.1748
46028,483.665|311.695
46029,323.8|349.25666666666666
46030,289.5648275862069|461.765
46031,445.95972222222224|241.34277777777777
46032,291.965|504.484
46033,260.5412857142857|216.480244949495
46034,400.7583333333333|502.7399404761905
46035,390.60956018518516|548.435
46036,558.98|592.5258012820514
46037,291.9404545454546|285.77
46038,456.285|509.61
46039,353.205|377.755
46040,351.1095394736842|583.8181578947368
46041,273.5545535714286|496.8276785714286
46042,268.185|520.935
46043,317.395|403.165
46044,467.93|553.585
46045,347.555|544.3741666666667
46046,551.435|557.685
46047,293.04|404.38
46048,362.02|331.895
46049,420.675|420.9191666666667
46050,583.9028141025641|210.91250356125357
46051,465.0900368421053|216.66079210526317
46052,290.535|379.92
46053,218.64|314.645
46054,321.20681002673797|394.09479999999996
46055,282.0133333333334|240.63116666666664
46056,398.82|446.64
46057,294.3209868421053|328.59709649122806
46058,362.1377916666666|537.2753571428572
46059,382.1045|270.3886153846154
46060,427.675|237.125
46061,293.1957142857143|427.882
46062,363.40218864468864|457.11823443223443
46063,202.92|327.765
46064,412.06527136752135|537.0470655270656
46065,455.28423076923076|211.07076923076926
46066,291.9575968093951|299.55518518518517
46067,440.9498076923077|403.82609523809526
46068,458.705|530.755
46069,281.39|362.645
46070,441.375|328.985
46071,497.92|454.27389549436793
46072,570.615|465.7925
46073,205.30416666666665|537.7566666666668
46074,205.715|582.85
46075,233.655|384.415
46076,577.40825|333.156
46077,430.27928571428566|575.1378571428571
46078,584.0297016785897|444.4360705295662
46079,294.4801904768189|516.775090220836
46080,423.6|468.09566666666666
46081,418.634625|350.1705
46082,367.71|449.875
46083,593.875|520.335
46084,266.2266313131313|219.5390808080808
46085,443.8308333333333|566.9858333333333
46086,313.225|360.64
46087,376.29625|258.505
46088,443.07|230.255
46089,315.665|361.2893333333334
46090,456.10797619047617|588.8358333333334
46091,570.625|591.5248529411765
46092,553.065|555.4
46093,215.03|461.51
46094,272.27625|369.14585
46095,513.56|461.175
46096,271.3783333333334|535.0502631578947
46097,409.54|371.76238095238097
46098,518.7573958333334|481.2196875
46099,362.56875|232.68625
46100,558.28|549.255
46101,416.875|499.01
46102,526.775|581.865
46103,580.06|509.03
46104,411.285|512.705
46105,406.23|342.1498837209302
46106,403.1825|396.2728333333333
46107,535.335|487.885
46108,403.245|508.635
46109,577.005|249.75
46110,538.785|305.515
46111,554.23|530.155
46112,510.2|370.445
46113,527.5584664502164|359.1024006570108
46114,565.5202598814229|568.2802272727273
46115,431.08|449.635
46116,536.1343103448276|273.2503448275862
46117,437.18944444444446|333.39444444444445
46118,364.72166666666664|532.3988888888889
46119,288.935|385.02
46120,576.365|593.83
46121,258.3495833333333|275.1535912698413
46122,447.86875|478.32
46123,249.295|583.88
46124,397.1|549.8810555555555
46125,231.52|486.705
46126,345.03945238095235|253.7244761904762
46127,370.1806928321678|283.443392015392
46128,204.41479166666664|234.09505952380954
46129,218.01|370.92
46130,381.32|389.76
46131,284.695|577.0
46132,207.8919642857143|594.4
46133,539.28|244.42988636363634
46134,252.21|552.24
46135,481.82481481481483|500.55555555555554
46136,290.3349899193548|491.4332153524493
46137,451.27091666666666|243.3205
46138,438.455|393.275
46139,585.97|517.185
46140,273.63447368421055|290.73
46141,262.53542700087723|226.41805736685382
46142,411.06|231.23
46143,371.605|581.37
46144,594.035|368.5395833333334
46145,430.99541666666664|574.495
46146,283.38505050505046|533.0149494949495
46147,347.805|374.15
46148,423.3355|236.91
46149,543.3653846153846|544.0938157894738
46150,393.955|479.9053125
46151,286.6808333333334|585.765
46152,454.055|509.645
46153,229.945|585.8675
46154,239.9|299.415
46155,527.225|299.77479999999997
46156,304.1375|354.04
46157,371.76|385.22
46158,583.51|340.525
46159,568.64|272.56
46160,489.355|326.35964285714283
46161,283.83|588.9546514423077
46162,450.955|210.91
46163,387.6097620380739|324.864451754386
46164,367.71|581.65
46165,408.0882841378575|207.39992768407106
46166,406.55|589.455
46167,544.7|359.495
46168,539.07|544.0538157894737
46169,568.9209142857143|227.46111428571427
46170,541.1795|307.4795
46171,458.0336956521739|251.12630434782608
46172,246.526375|212.97205555555556
46173,582.8395416666666|206.7609375
46174,361.055|355.5195652173913
46175,382.975|550.335
46176,476.51320646072196|340.50347395638425
46177,552.785|578.43
46178,417.7895833333334|431.14
46179,277.64307142857143|226.10311904761903
46180,377.2890674603175|514.8063888888889
46181,253.012|414.766
46182,340.6315622710623|219.4739004884005
46183,236.375|412.4
46184,348.9720689655172|422.25568965517243
46185,239.63|244.245
46186,487.98|506.855
46187,379.905|499.425
46188,468.025|415.185
46189,573.7|415.405
46190,424.915|455.59
46191,550.96|554.945
46192,353.25146128909233|453.39734127518284
46193,364.20758566871723|235.78029380268853
46194,547.17|278.9448693181818
46195,544.3463461538461|339.74179144385033
46196,514.39|506.17
46197,488.145|480.285
46198,212.375|240.525
46199,542.035|511.075
46200,469.09|255.735
46201,348.69|343.905
46202,256.1|487.115
46203,596.465|416.19
46204,444.66|401.215
46205,207.19|503.2375
46206,319.44|369.32051136363634
46207,435.8359375|335.964375
46208,462.495|254.495
46209,264.7895454545454|362.77107954545454
46210,500.325|246.0738888888889
46211,576.8246428571429|439.54
46212,221.8255|317.735
46213,304.56|374.735
46214,595.4661160714286|425.645
46215,420.1858333333334|406.71416666666664
46216,298.975|381.07
46217,349.96|402.19
46218,383.545|269.345
46219,491.615|361.2
46220,394.23|477.32
46221,221.2|457.325
46222,570.315|511.945
46223,532.5652083333333|296.87
46224,536.3303333333332|448.885
46225,474.77|462.913
46226,576.5698275862069|455.7594827586207
46227,204.395|526.65
46228,538.8896428571428|447.95464285714286
46229,232.675|511.525
46230,270.8895238095238|281.30595238095236
46231,229.305|572.465
46232,470.52|306.95
46233,230.43|458.855
46234,576.77|274.91
46235,382.86|570.99
46236,354.6525|550.0991666666666
46237,570.1138888888888|271.68111111111114
46238,273.05|534.265
46239,348.315|441.525
46240,573.22|327.88272727272727
46241,449.3596666666666|488.5996666666667
46242,387.165|546.52
46243,238.885|252.00071428571428
46244,525.3325284780578|433.1420822829131
46245,355.2512351190476|214.73331845238096
46246,350.9254166666667|544.265
46247,385.535|376.94
46248,222.69866666666667|245.667
46249,557.175|372.045
46250,386.24|450.815
46251,252.545|510.625
46252,261.615|463.055
46253,447.4307142857143|437.08571428571435
46254,221.19|440.59
46255,346.69318308080807|206.32938437950938
46256,461.35915032679736|341.9108823529412
46257,516.9521969299878|355.3533209877893
46258,388.947|262.67875
46259,236.5204312865497|442.8287667566352
46260,213.005|353.395
46261,235.18|225.688
46262,424.0302302631579|384.461875
46263,587.6796666666668|593.3898333333333
46264,582.6689868421053|432.28076315789474
46265,389.9975|290.375
46266,208.975|285.17
46267,287.7151098484849|287.06539826839827
46268,531.8902380952381|545.0645454545454
46269,216.335|400.1
46270,539.21|434.79
46271,374.69041666666664|420.59
46272,582.3615384615385|306.97576923076923
46273,543.3154166666666|575.2
46274,592.025|348.155
46275,394.0942261904762|521.658619047619
46276,410.105|511.375
46277,224.1845238095238|571.1345833333334
46278,217.105|487.99
46279,590.725|403.685
46280,226.825|513.395
46281,237.57|585.53
46282,546.725|527.68
46283,296.98|385.225
46284,378.27729166666666|500.6302708333334
46285,546.1968325791855|236.52239819004527
46286,462.285|299.575
46287,532.6953596014492|551.8695652173914
46288,201.6|226.62611111111113
46289,287.15|477.73
46290,333.0611325308178|212.4149522312295
46291,430.17|581.04
46292,405.655|595.535
46293,346.475|401.89
46294,416.4802272727273|417.29
46295,559.15|494.65
46296,471.8454545454546|327.21426767676763
46297,546.86|293.64
46298,361.4359375|261.949375
46299,395.624375|533.2345138888888
46300,393.545|515.6044708994709
46301,594.835|413.04
46302,439.3894117647059|358.55970588235294
46303,458.625|458.63029411764705
46304,300.125|499.73
46305,405.88055344655345|213.11771138861138
46306,418.344|436.11
46307,214.505|572.585
46308,374.98290650406506|225.0450176151762
46309,418.7640909090909|528.4640909090908
46310,562.4544117647059|213.50485294117647
46311,240.585|546.4895
46312,354.7|329.76
46313,237.585|310.64
46314,410.77535714285716|327.8
46315,231.875|455.93
46316,593.405|541.28
46317,397.9748333333333|566.1909487179488
46318,457.229875|587.725
46319,429.98|596.61
46320,419.1353846153846|316.4196153846154
46321,272.53|361.4296
46322,432.25909090909096|577.7443333333332
46323,440.39|459.225
46324,242.045|561.3347916666667
46325,398.83176647966343|308.6778152173913
46326,271.4237037037037|271.668569023569
46327,525.4846666666667|535.9553333333332
46328,399.8657142857143|471.315
46329,575.58|589.83
46330,460.89|468.805
46331,570.2101904761905|210.56304761904764
46332,589.43975|355.37
46333,482.30466666666666|277.1676666666666
46334,419.582|365.266
46335,360.95|223.555
46336,589.215|501.565
46337,247.84|482.2259375
46338,242.17|537.65
46339,527.1252083333333|303.5505470315399
46340,553.1262571225071|209.95607855107858
46341,380.585|489.365
46342,384.202|280.80938888888886
46343,389.825|364.725
46344,427.49|320.425
46345,331.5810766045548|325.4007191166321
46346,279.7949143114196|281.73588760683754
46347,358.82303571428577|278.6703571428571
46348,355.14375|593.1075
46349,542.54|488.965
46350,211.25|438.735
46351,206.7545|288.374
46352,414.31625|594.995
46353,382.69|358.275
46354,463.5902338709678|220.93125
46355,456.8883658008658|588.8113551406926
46356,268.55739590964595|219.5369222374848
46357,477.2524833333334|337.7750833333334
46358,526.135|508.1754761904762
46359,482.5903846153846|276.795
46360,577.8848787878787|448.4773333333334
46361,369.78|409.87525
46362,262.62|569.235
46363,385.445|590.49
46364,535.3902631578948|514.1301315789474
46365,436.115|458.265
46366,304.7252272727273|335.2697727272727
46367,520.5694145698898|358.65834689153445
46368,243.615|415.93025
46369,441.72041666666667|443.805
46370,553.93|254.995
46371,522.765|532.485
46372,212.365|587.19
46373,353.48|542.71
46374,403.525|325.025
46375,240.92710714285712|209.53514596273294
46376,214.85|221.115
46377,362.04091666666665|235.76108333333332
46378,402.14875|223.65
46379,361.695|278.5
46380,214.3542857142857|238.22020833333332
46381,257.189|547.39
46382,273.925|283.715
46383,593.135|399.965
46384,219.6601282051282|385.45371794871795
46385,596.05|255.2525
46386,584.12|377.835
46387,510.5591666666666|521.0753296703297
46388,469.0953607632677|371.4862921727395
46389,516.4689747899159|527.4461190476189
46390,528.33|579.715
46391,595.5505357142857|424.01540584415585
46392,426.35027777777776|597.1203787878787
46393,472.15444444444444|333.7105555555556
46394,383.9186363636364|270.0745454545454
46395,456.88602339181284|592.8835213032581
46396,256.31|572.075
46397,512.725|435.775
46398,412.67555555555555|567.4245
46399,593.9592535392535|593.805
46400,580.6740178571429|509.59
46401,231.9|385.105
46402,219.23057189542482|245.48442810457516
46403,535.75|508.67
46404,547.15|589.605
46405,375.2516666666666|218.46230158730157
46406,367.07|410.605
46407,230.71|290.3152631578947
46408,458.05875|448.27
46409,593.765625|358.55716666666666
46410,302.085|342.66
46411,588.8|442.15
46412,471.9894444444444|323.735
46413,468.115|225.19
46414,446.4544|406.14959999999996
46415,203.51|250.28
46416,407.0048275862069|228.5494581280788
46417,580.6253333333334|239.955
46418,340.8146386554622|209.1939845938375
46419,412.6656666666667|327.64933333333335
46420,367.93|366.845
46421,406.1412878787879|209.49217045454546
46422,416.135|524.055
46423,436.3252380952381|571.51
46424,388.95954545454543|560.645
46425,464.485|425.595
46426,522.68|425.47463815789473
46427,544.175|583.625
46428,221.57|591.065
46429,386.4673376623377|478.6681060606061
46430,417.46|367.945
46431,466.0604761904762|345.241
46432,263.7746827755578|227.74355315517815
46433,397.37|587.055
46434,409.7|377.765
46435,218.87|475.505
46436,381.8341666666667|263.73366666666664
46437,413.89|360.005
46438,397.64|450.225
46439,337.145|416.785
46440,543.5034783798576|241.3868280530603
46441,373.35|339.9396666666667
46442,301.75475|376.72975
46443,460.8605267857143|437.2120625
46444,315.935|358.16
46445,516.3027941176471|459.5168333333333
46446,307.264391025641|352.5597916666667
46447,575.47|371.4
46448,550.6279166666667|237.543125
46449,410.38|415.97
46450,425.415|373.63
46451,525.07|391.1290566037736
46452,245.36046196791273|219.75475097430277
46453,578.34|438.175
46454,228.725|456.14
46455,399.835|575.3140625
46456,220.67|592.365
46457,556.055|267.92
46458,422.225|270.405
46459,569.4155999999999|235.9916
46460,261.2920032679739|218.20893077837195
46461,469.1|490.01
46462,220.26|361.895
46463,567.5246428571428|526.3392857142857
46464,212.06|333.39
46465,573.65|387.945
46466,204.24|505.6646875
46467,279.98|540.135
46468,378.80788461538464|306.7519487179487
46469,578.54|290.985
46470,225.675|514.675
46471,439.31423076923073|264.505
46472,374.8766666666666|223.8665625
46473,274.42327083333333|216.70817788461537
46474,394.415|290.485
46475,446.87125|371.04875
46476,450.7558012218045|594.291875
46477,560.679375|532.73
46478,243.35|448.875
46479,303.98033333333336|341.8
46480,264.99|569.815
46481,401.0|543.540294117647
46482,464.155|416.205
46483,216.2525|342.3725
46484,251.37|555.355
46485,444.1152173913043|369.2
46486,407.06|512.23
46487,588.2154304029303|428.1945238095238
46488,344.28086201298703|210.70036987522283
46489,294.891|433.69
46490,276.59|565.355
46491,236.25|477.465
46492,579.55|475.91
46493,597.9992592592594|469.9925636574074
46494,368.30306818181816|268.84291666666667
46495,482.855|364.22052631578947
46496,338.8739103737605|243.06524248120303
46497,524.5085996776128|347.1984719276825
46498,227.01713134819144|528.7156308610399
46499,254.475|411.815
46500,262.4153125|284.615
46501,244.12|462.035
46502,528.875|580.625
46503,288.14403518230966|526.5545921325053
46504,358.7727272727273|518.439090909091
46505,527.4184989224138|535.790375
46506,273.14978260869566|584.6
46507,389.785|296.79
46508,520.6221315789473|446.79
46509,298.255|587.26
46510,505.865|520.5566666666667
46511,350.855|377.15
46512,403.06279411764706|443.3425
46513,547.475|320.27
46514,475.03|418.475
46515,371.495|207.68375
46516,286.57|591.245
46517,581.56|400.735
46518,220.33166666666665|312.365
46519,557.5|252.445
46520,570.5240852130327|205.59254427736005
46521,299.0|556.355
46522,527.935|508.66
46523,402.5448|251.235
46524,227.45539448051952|211.37032954545455
46525,280.9708749999999|485.4215833333334
46526,411.22|385.04
46527,253.82520833333334|578.03
46528,422.75|372.345
46529,561.855|458.625
46530,272.55|397.34
46531,348.735|440.62
46532,213.685|304.53
46533,240.235|295.73
46534,297.155|302.215
46535,527.02|339.26360119047615
46536,257.075|346.4875
46537,232.71464285714285|383.9953571428572
46538,352.00645604395606|219.45612637362638
46539,211.595|471.42
46540,210.205|386.86
46541,418.565|301.05
46542,432.42|297.095
46543,214.52685227272727|203.89375
46544,248.7147222222222|377.76
46545,455.52|428.405
46546,535.012836658955|348.8550122100122
46547,371.645|532.05
46548,219.6455|304.81555555555553
46549,469.505|267.9860416666666
46550,244.48|269.46
46551,446.49|587.41
46552,360.235|329.095
46553,596.9767398989899|275.66614898989894
46554,274.795|338.92
46555,469.08|251.71
46556,462.221|332.8496666666667
46557,337.2487089646464|217.06815359477125
46558,453.79425|587.286
46559,571.34|430.685
46560,315.535|410.8798529411765
46561,480.04|321.3941875
46562,433.745|444.61
46563,587.02|474.335
46564,347.9183333333333|595.1273809523809
46565,418.48945707070703|494.37306818181816
46566,531.0983380681819|330.8304545454546
46567,218.385|572.7695
46568,460.335|461.995
46569,290.6174305555556|311.250625
46570,207.4796551724138|482.18
46571,202.3275|597.0231578947369
46572,254.57|560.5
46573,215.2|490.81
46574,594.115|523.51
46575,240.90428571428572|419.2245454545455
46576,260.99484384923403|209.7089446228303
46577,393.3646666666666|372.83
46578,446.56|305.05
46579,248.98|321.315
46580,470.8976923076923|340.4703846153846
46581,593.4057142857143|354.26478571428567
46582,263.05|421.635
46583,471.665|365.045
46584,571.1291503267973|411.90542483660124
46585,467.7857083333334|529.456
46586,302.5396390374332|415.98
46587,254.47|569.995
46588,252.72|287.74
46589,401.3842651515152|352.4647987012987
46590,595.974|565.724
46591,562.235|550.73
46592,227.55|511.925
46593,213.565|583.295
46594,369.035|441.38
46595,255.33036363636364|321.36963636363635
46596,417.435|415.045
46597,292.21899068322983|440.422399068323
46598,352.91532431949776|208.56958833952788
46599,414.405|475.5798214285714
46600,411.16|329.514375
46601,478.255|270.26
46602,407.0959375|412.340625
46603,389.87|555.77
46604,518.32|541.6953125
46605,391.39|547.85
46606,454.6067553688142|585.364963741052
46607,217.06|398.98
46608,203.51084706959708|342.375
46609,470.3490384615385|237.73736263736262
46610,209.06|395.104375
46611,436.5546291560102|325.15029411764704
46612,228.885|205.795
46613,283.01875|590.275625
46614,338.4475|568.015
46615,402.26|555.7025
46616,371.31|487.535
46617,376.4496774193548|520.5348387096774
46618,514.32|483.22125
46619,456.5153125|385.8553125
46620,429.64|298.1595833333334
46621,432.155|553.825
46622,248.89538461538461|212.105
46623,416.335|581.20025
46624,291.465|484.085
46625,430.1107142857143|327.1536428571428
46626,286.335|400.45
46627,221.47|228.21916666666667
46628,544.9481309523809|447.3644606227106
46629,590.99|579.97
46630,380.865|467.935
46631,590.64|348.3603125
46632,587.21|572.595
46633,461.255|257.01
46634,379.71|350.315
46635,362.8|590.05
46636,553.53|586.615
46637,523.655|528.645
46638,273.26181818181817|497.685803030303
46639,377.74922438672434|223.36078327922078
46640,479.1058333333333|508.37027777777774
46641,261.855|522.59
46642,543.1778696741854|246.6628995565838
46643,555.96|367.695
46644,532.34|499.63
46645,563.365|458.555
46646,218.42|496.43
46647,471.57727678571433|208.0092957949309
46648,402.535|368.16
46649,479.1901666666667|271.7996153846154
46650,385.6|590.785
46651,290.76025|404.425
46652,269.84011363636364|517.5747727272727
46653,346.24|322.91358333333335
46654,460.8604545454545|331.23
46655,227.3689010989011|209.03444047619047
46656,573.24|232.44333333333336
46657,545.0803846153847|270.221875
46658,419.98|320.3
46659,399.99954545454545|421.2790909090909
46660,534.825|374.935
46661,305.7200925925926|395.2116666666667
46662,370.43|591.07
46663,434.23225|401.055
46664,429.17529411764707|209.935
46665,530.475|531.695
46666,406.655|445.32
46667,400.685|399.875
46668,243.725|573.34
46669,239.33486486486484|432.85867417417415
46670,302.8498|368.905
46671,568.1269791666667|206.7449662990196
46672,523.5200811588161|355.0864068190984
46673,512.585|509.31
46674,594.15|265.035
46675,370.80615384615385|493.58180830039527
46676,209.055|473.195
46677,255.32325757575757|210.74
46678,544.6390428168673|237.59355178538777
46679,591.38|594.34
46680,226.015|528.53
46681,216.805|306.491
46682,584.02|308.24
46683,423.155|251.855
46684,485.27979999999997|253.495
46685,366.835|351.1247826086957
46686,584.1823529411765|347.18970588235294
46687,402.1155|492.97
46688,226.39|596.43
46689,246.295|448.8147872340425
46690,475.76727581354584|356.0106689380729
46691,340.2412090802519|517.6682793953358
46692,452.22|472.075
46693,428.7188863826232|404.31599269005847
46694,417.17923076923074|281.18038461538464
46695,478.063|280.8595
46696,586.22|437.535
46697,383.40225|282.895
46698,465.7888125|547.7251875
46699,359.972|440.22133333333335
46700,360.785|533.525
46701,506.60984090909096|457.7456461038961
46702,221.575|249.51
46703,245.8303125|343.755
46704,388.097|568.735
46705,530.587986111111|298.85013513513513
46706,394.225|263.375
46707,457.445|472.9506451612903
46708,436.025|511.5444444444444
46709,480.45|349.135
46710,597.095|382.08375
46711,207.265|346.74
46712,558.66875|288.905
46713,553.235|553.41
46714,210.555|572.02
46715,426.97833333333335|204.785
46716,563.415|461.155
46717,475.5652857142857|279.09428571428566
46718,257.09|382.3
46719,433.52|536.255
46720,444.01961538461535|333.01461538461535
46721,210.905|461.92
46722,293.77|586.575
46723,451.75525|587.0781153846153
46724,322.445|337.91
46725,364.5883333333333|505.335
46726,303.64|378.365
46727,361.925|343.37
46728,272.585|536.065
46729,537.4597826086957|365.35021739130434
46730,265.75|281.93
46731,382.755|266.77
46732,397.6160018194366|205.9676275157591
46733,339.7056743390742|327.9162093665773
46734,361.6745|510.814875
46735,424.176|255.071
46736,411.9196551724138|548.5550383141763
46737,263.14375|403.23
46738,484.61735074626864|324.0556818181818
46739,569.65|271.41
46740,523.986196969697|356.88629026246434
46741,217.635|302.835
46742,405.995|582.14
46743,244.24052631578945|287.6742857142857
46744,385.52428571428567|289.4
46745,593.0696291560103|591.76
46746,445.445|503.105
46747,390.54|579.88
46748,272.09952380952376|542.805753968254
46749,559.8|265.9
46750,224.065|597.7103125
46751,388.62|293.700625
46752,246.135|399.4125
46753,422.5252857142857|343.95028571428566
46754,218.815|474.675
46755,535.2217370157076|588.9686705516705
46756,346.4925|543.995625
46757,548.835|281.3
46758,553.985|528.62
46759,359.415|340.975
46760,592.75|427.06
46761,228.1265909090909|309.1815909090909
46762,452.6930555555556|380.60476851851854
46763,570.02|518.225
46764,401.555|267.04
46765,221.78978260869565|563.7902173913043
46766,560.8310484098229|205.77283293075686
46767,452.571|387.62518518518516
46768,246.975|314.225
46769,463.30833333333334|452.875
46770,400.8745454545454|282.9245454545454
46771,417.295|532.0
46772,343.8152173913044|244.40086956521742
46773,280.065|266.82
46774,555.845|561.19
46775,417.1415156216167|204.2891191504148
46776,520.593974836016|435.55292102420907
46777,504.610925925926|490.68958754208757
46778,267.995|356.961
46779,417.385|339.22
46780,248.525|500.75
46781,414.735|362.245
46782,267.355|419.67467741935485
46783,445.96|389.11625
46784,279.85386317020385|235.77352877175196
46785,353.9421505376344|515.4628494623655
46786,454.565|468.995
46787,535.5184698412697|348.6217047619047
46788,519.425|499.5095
46789,380.895|328.175
46790,469.14518722369587|545.4683407633611
46791,368.34|435.835
46792,219.8|406.74
46793,242.905|450.1297872340425
46794,514.9037862364244|528.0558230785297
46795,232.96|509.1
46796,386.46|320.53
46797,272.205|409.145
46798,421.905|499.225
46799,290.54204784329784|500.9480787080787
46800,536.8253050699302|584.8443012820512
46801,237.0279368686869|212.30616666666668
46802,596.3545757575758|337.23027272727273
46803,362.005845410628|215.67887922705313
46804,478.575|462.7462454212455
46805,255.23|281.565
46806,575.435|349.965
46807,255.635|533.905
46808,302.040992063492|323.7849444444444
46809,453.675|376.575
46810,464.69|296.19
46811,256.72|588.92
